,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
1286,1286,1.5011670295770545,0.014929503563286924,-0.02752240106295516,0.21120786943650838,0.06423033104424508,0.08894130682407417,0.2021576315164566,0.199321836233139,0.0932535082101821,2.431774616241455,6.02022647857666,3.683062076568604,6.84835147857666
1287,1287,1.501118240151606,0.014628634926595142,-0.02741758339700969,0.2101897920246416,0.06811724149660615,0.0899784417044395,0.202157586812973,0.1993217319250106,0.0932535603642463,2.429617404937744,6.011394500732422,3.6794958114624015,6.842047214508057
1288,1288,1.5010957992617506,0.014431897954867347,-0.02717668619541411,0.20926113501866106,0.07129731589683605,0.08572586114030545,0.2021576017141342,0.1993216723203659,0.0932536646723747,2.4274864196777344,6.002556324005127,3.6758759021759033,6.835843086242676
1289,1289,1.501098359514256,0.014472729703837093,-0.02682006801028327,0.2083637348623226,0.06933587064560096,0.08210927867729781,0.2021576911211013,0.1993216574192047,0.0932538136839866,2.425381898880005,5.993711948394775,3.671441078186035,6.830923080444336
1290,1290,1.501276855071467,0.014736001818823924,-0.02635943020754404,0.20272169546584634,0.06737284864678239,0.07885860278164729,0.2021578401327133,0.1993216872215271,0.0932539999485015,2.423303604125977,5.984861373901367,3.66825532913208,6.826910495758057
1291,1291,1.5014654198885695,0.015201071765525431,-0.025804861079514147,0.20230952235728814,0.06559363869453301,0.07592347077091381,0.20215804874897,0.1993217468261718,0.0932541936635971,2.421252012252808,5.976004600524902,3.663841485977173,6.822081089019775
1292,1292,1.5016556322217645,0.015695895880314666,-0.02516601099001775,0.20213029384020248,0.06879680708907392,0.07329005207025867,0.2021582871675491,0.1993218511343002,0.0932543948292732,2.41922664642334,5.967141628265381,3.660220623016357,6.815937519073486
1293,1293,1.5018490796959991,0.01600122850822176,-0.024590283156282384,0.2019876444286401,0.07184326892372082,0.07526265715423698,0.2021585404872894,0.1993220001459121,0.0932545587420463,2.4172279834747314,5.958272933959961,3.6566531658172607,6.809718608856201
1294,1294,1.5020413976022537,0.016355133295238893,-0.023925435300928357,0.2018735755037929,0.07463514204570153,0.07247768276807792,0.2021588087081909,0.1993221640586853,0.0932546779513359,2.415255546569824,5.949398040771484,3.653098106384277,6.803481578826904
1295,1295,1.502235643366778,0.016534074573380533,-0.023326402237649563,0.20175662027761326,0.07710370477213112,0.07453442305812652,0.2021590620279312,0.1993223279714584,0.0932547226548194,2.4133095741271973,5.940516948699951,3.649560213088989,6.797244071960449
1296,1296,1.5022816469965614,0.01652554185270915,-0.022806514722677286,0.20635924238233255,0.07932082911885065,0.07700768879493548,0.2021592706441879,0.1993225067853927,0.0932546779513359,2.4113903045654297,5.931630611419678,3.644801378250122,6.790153980255127
1297,1297,1.5020334312944028,0.016348681791093785,-0.022358105560456698,0.21551192848326403,0.08130175486704362,0.07924135868049091,0.202159434556961,0.1993226855993271,0.0932545363903045,2.4094974994659424,5.922738552093506,3.638739109039306,6.782146453857422
1298,1298,1.5016576638485564,0.016022637827068715,-0.021973429006619728,0.21939888937868152,0.08306576712877142,0.08123307684924982,0.2021595239639282,0.1993228495121002,0.093254305422306,2.407631158828736,5.913840770721436,3.6338319778442383,6.774905681610107
1299,1299,1.5013264230488752,0.015561198842856413,-0.021646633899763346,0.21790635147926934,0.08467581186250377,0.0830419034647952,0.2021595537662506,0.1993229836225509,0.0932539775967598,2.4057912826538086,5.904937267303467,3.630264043807984,6.7685546875
1300,1300,1.5011952589391782,0.014977198584228562,-0.02137194420238296,0.2115550731948411,0.08614160996874148,0.08467016406846141,0.2021595239639282,0.1993230879306793,0.0932535752654075,2.4039783477783203,5.896028518676758,3.6280345916748047,6.763106822967529
1301,1301,1.5012573483978908,0.014429079530402837,-0.02114410634642804,0.20544070112687907,0.08283117866992927,0.08613391552560415,0.2021594047546386,0.1993231475353241,0.0932531282305717,2.402191638946533,5.88711404800415,3.625089406967163,6.758930206298828
1302,1302,1.501344330614376,0.013926417619226703,-0.020957909695559412,0.20462080932840013,0.07949004246127583,0.08743526638322668,0.2021592557430267,0.1993231624364853,0.0932526588439941,2.400431632995605,5.878194808959961,3.6208653450012207,6.7539896965026855
1303,1303,1.501440865551443,0.013714115182523422,-0.020643731360662283,0.20419918832645687,0.07650285331903675,0.08343571924364804,0.20215904712677,0.1993231326341629,0.0932522043585777,2.398698329925537,5.869270324707031,3.6165592670440674,6.748979568481445
1304,1304,1.5015466059044105,0.013906220854787071,-0.020221167233611614,0.20378365669368986,0.06900503147634517,0.08004822137829279,0.2021588236093521,0.1993230730295181,0.093251809477806,2.396991729736328,5.860340118408203,3.611385345458984,6.745209693908691
1305,1305,1.501663027238408,0.014262274886490135,-0.019840109432064414,0.20340657729255512,0.06201205056400918,0.08134516971895053,0.202158585190773,0.1993229538202285,0.0932514891028404,2.3953118324279785,5.851405620574951,3.606171131134033,6.741497993469238
1306,1306,1.5016411227270001,0.01473602274983038,-0.019516396113624792,0.20774135737133642,0.05570713933959743,0.08313724605073591,0.2021583616733551,0.1993228048086166,0.0932512953877449,2.393658399581909,5.842465877532959,3.599760055541992,6.736900806427002
1307,1307,1.5014864995137485,0.015126049286981602,-0.01937099703108425,0.2119721509383257,0.04998165381968893,0.08870942629423792,0.2021581679582595,0.1993226110935211,0.0932512357831001,2.392031669616699,5.833520889282227,3.593270778656006,6.732218265533447
1308,1308,1.501357662146297,0.015393812932247081,-0.019417208914057807,0.2112587261825325,0.044813191832509286,0.09469702306729902,0.2021580338478088,0.1993224024772644,0.0932513326406478,2.390431880950928,5.82457160949707,3.587960958480835,6.728360652923584
1309,1309,1.5011244542583886,0.015548280345804234,-0.019635938652541984,0.21467032152082222,0.04022143246023952,0.10008821454652263,0.2021579593420028,0.1993221789598465,0.0932515934109687,2.3888585567474365,5.815617084503174,3.5816516876220703,6.723697185516357
1310,1310,1.5009269649253842,0.01560268589175349,-0.020009346982705664,0.21366950527726739,0.03603534128365606,0.10492182582922083,0.2021579444408416,0.1993219554424286,0.0932520031929016,2.3873119354248047,5.8066582679748535,3.576385974884033,6.719791412353516
1311,1311,1.5009217322885893,0.01556376169234459,-0.02052263995039588,0.2077860950460952,0.032299373585766025,0.10929319688952537,0.2021580040454864,0.1993217468261718,0.0932525396347045,2.3857922554016118,5.797695159912109,3.5724151134490967,6.71681547164917
1312,1312,1.5011055047231825,0.015482939017056921,-0.02113212027425878,0.20202535262980353,0.028960482871377893,0.1122991317147902,0.2021581381559372,0.1993215382099151,0.0932531878352165,2.3842992782592773,5.788726806640625,3.568586587905884,6.713912010192871
1313,1313,1.5013173676953833,0.015316688700532459,-0.02185779812880139,0.20133827958653827,0.025988781103641403,0.11593046101643661,0.2021583169698715,0.199321374297142,0.0932538881897926,2.3828330039978027,5.779754638671875,3.5636467933654785,6.710105419158936
1314,1314,1.501539360650729,0.015117091812803332,-0.022658559892604773,0.20117762238517817,0.023303744397763712,0.11827702354831117,0.2021585553884506,0.1993212401866912,0.0932546108961105,2.3813934326171875,5.770778179168701,3.5585999488830566,6.706185340881348
1315,1315,1.5017695407584468,0.01488783449212967,-0.023526715380576265,0.20108048514189197,0.020848970978163312,0.12038330314853146,0.2021588236093521,0.1993211507797241,0.0932552888989448,2.379980564117432,5.761796951293945,3.553550243377685,6.702242374420166
1316,1316,1.502007697270676,0.014630640863152664,-0.024455650576317618,0.2009955888598729,0.01863754709619519,0.12228294382958133,0.2021591067314148,0.1993210911750793,0.0932558923959732,2.3785946369171143,5.752811908721924,3.548517227172852,6.698276519775391
1317,1317,1.502252090793578,0.014567790558581638,-0.025292511071292437,0.20091051271047314,0.016697866144877935,0.11940588581980931,0.2021593749523162,0.1993211060762405,0.0932563617825508,2.377235651016236,5.743822574615479,3.5435054302215576,6.694288730621338
1318,1318,1.5025029320911123,0.014680993189494384,-0.026045476155454994,0.20082348058062302,0.01496113835128786,0.11678442160864175,0.2021596282720565,0.1993211507797241,0.0932566598057746,2.375903367996216,5.734829425811768,3.5385100841522217,6.690285682678223
1319,1319,1.502758193558057,0.014776481096518544,-0.026741887039221895,0.20081512900684034,0.018045851573520674,0.11501763135712892,0.2021598219871521,0.1993212401866912,0.093256764113903,2.374597787857056,5.725831985473633,3.534437894821167,6.685107231140137
1320,1320,1.5028690533747673,0.01484255472979471,-0.027387559330115527,0.20546914731705568,0.021182403551197437,0.11343204114307359,0.2021599560976028,0.199321374297142,0.093256652355194,2.373319387435913,5.716831207275391,3.529313564300537,6.6788763999938965
1321,1321,1.502838662586546,0.014911234015180389,-0.027968566789313976,0.209977724509636,0.02399919718801055,0.11141138345124776,0.2021600306034088,0.1993215382099151,0.0932563245296478,2.37206768989563,5.707826137542725,3.524121761322021,6.672562122344971
1322,1322,1.5026789051192426,0.01480667018200789,-0.02851051979430153,0.21411533208835073,0.031172884615949456,0.11019131082405856,0.2021600306034088,0.1993217170238495,0.093255802989006,2.370842695236206,5.698817729949951,3.5198659896850586,6.6650800704956055
1323,1323,1.5024024434593999,0.014562148548416792,-0.028998506231614648,0.21782566355599117,0.0379832675570473,0.10850482021072695,0.2021599560976028,0.1993219256401062,0.0932551100850105,2.3696448802948,5.689805507659912,3.5157175064086914,6.657490253448486
1324,1324,1.5021699000335649,0.014163147983478752,-0.029456973520078082,0.21648336273670032,0.0441140293044649,0.1075824484315442,0.2021598219871521,0.1993221193552017,0.0932542830705642,2.368473768234253,5.680789947509766,3.5127384662628174,6.65084171295166
1325,1325,1.5019874211195332,0.013653794410104076,-0.029869418991051153,0.21494912644243092,0.04965025564695618,0.10614400894226969,0.2021596282720565,0.199322298169136,0.093253381550312,2.3673295974731445,5.6717705726623535,3.5098683834075928,6.644253730773926
1326,1326,1.5018488320150873,0.013265019844270809,-0.030093921335734748,0.21353910154118405,0.05467581716774601,0.10027046277328439,0.2021594047546386,0.1993224471807479,0.0932524651288986,2.3662123680114746,5.662748336791992,3.50702166557312,6.637660980224609
1327,1327,1.5017509477530928,0.013128218746450898,-0.030156003858623933,0.2122097458185041,0.05438420035778312,0.09519418983939981,0.2021591514348983,0.1993225812911987,0.0932515859603881,2.365122079849243,5.653722286224365,3.503214120864868,6.632241249084473
1328,1328,1.501689030277283,0.013238050125927348,-0.030064798080305478,0.21101426146101512,0.0539156945795312,0.09040359624579873,0.2021589130163192,0.1993226557970047,0.0932508111000061,2.36405873298645,5.644693374633789,3.4993607997894287,6.62687873840332
1329,1329,1.5016589464672365,0.013571186251542522,-0.029835618674797008,0.20993720050160491,0.05348578041051278,0.08609157772381895,0.2021586894989013,0.1993227005004882,0.0932501927018165,2.363022565841675,5.6356611251831055,3.495513677597046,6.621513843536377
1330,1330,1.5016561539704762,0.013942872967214779,-0.029489566808976696,0.2089975153401888,0.05790291156102224,0.08243923757839018,0.202158510684967,0.1993226855993271,0.0932497754693031,2.362013101577759,5.626626014709473,3.492656946182251,6.614977836608887
1331,1331,1.5016794852973665,0.01413327256818836,-0.029177295350466335,0.2081659771497902,0.06204131253715458,0.08349447287053896,0.2021583765745163,0.1993226259946823,0.0932495966553688,2.361030578613281,5.617588043212891,3.489863872528076,6.608375072479248
1332,1332,1.5015763627792875,0.014129957351656773,-0.02891551712164356,0.21212332881950052,0.06576728306552262,0.085071899774054,0.2021583318710327,0.1993225067853927,0.0932496711611747,2.3600752353668213,5.608546733856201,3.485959053039551,6.6007819175720215
1333,1333,1.501496462879075,0.013953612616126546,-0.028698900050005978,0.21134244445678035,0.06910199656194888,0.0864830187997633,0.2021583467721939,0.1993223577737808,0.093249998986721,2.3591468334198,5.599503040313721,3.4831111431121826,6.594083309173584
1334,1334,1.5014477391757013,0.013649731702773102,-0.02850365802444368,0.2103186909292618,0.07212791801190174,0.08715080219877486,0.202158436179161,0.1993221640586853,0.0932505652308464,2.3582451343536377,5.590456485748291,3.48037052154541,6.5874433517456055
1335,1335,1.5014291840539076,0.013349041374476242,-0.028347154503739022,0.20932778691659687,0.07019911187019166,0.08836101590132169,0.202158585190773,0.1993219554424286,0.0932513326406478,2.357370615005493,5.581407070159912,3.4766933917999268,6.581916332244873
1336,1336,1.5012882564436525,0.013064333731935758,-0.02822521854550493,0.21313220985600637,0.06810816058927371,0.08944141356827721,0.2021587938070297,0.1993217170238495,0.0932522490620613,2.356523275375366,5.572355270385742,3.471829414367676,6.57548189163208
1337,1337,1.5010243189905106,0.013043032100057302,-0.027969144731260998,0.21686868126275496,0.06625424523127313,0.085249770331519,0.2021590620279312,0.1993214786052703,0.0932532623410224,2.355702638626098,5.563301086425781,3.4668962955474854,6.568966388702393
1338,1338,1.5006494342601913,0.013260459778686493,-0.027591979532984787,0.22021870841159544,0.06458622395073385,0.08146589836311681,0.2021593302488327,0.1993212401866912,0.093254305422306,2.3549091815948486,5.554244518280029,3.4619758129119877,6.562445640563965
1339,1339,1.5001733856782273,0.013531139905434954,-0.027112654585732116,0.2232625159285139,0.06789395671255896,0.07827400981633968,0.2021596133708953,0.1993210315704345,0.0932553112506866,2.354142665863037,5.545185565948486,3.458076000213623,6.554774761199951
1340,1340,1.4997596523807903,0.013842430858476848,-0.026541566913509153,0.22116307669833338,0.07107618565411128,0.07540688166841066,0.2021598815917968,0.1993208527565002,0.0932562053203582,2.353403329849243,5.536124229431152,3.455389976501465,6.548066139221191
1341,1341,1.499409834889751,0.013983028626737493,-0.026026790423855577,0.2191158794220242,0.07390489606604657,0.07716691940865691,0.2021601200103759,0.1993207037448883,0.0932569354772567,2.352690935134888,5.527060508728027,3.452763795852661,6.541393280029297
1342,1342,1.4992653849853708,0.013939933754918714,-0.02558276940166836,0.21262983794712603,0.07644473846446587,0.07937846064426102,0.2021602988243103,0.1993206143379211,0.0932574421167373,2.3520054817199707,5.5179948806762695,3.451251983642578,6.535708427429199
1343,1343,1.4994652202546863,0.013730038150028353,-0.025202633004902764,0.20179771467182261,0.07874703111372394,0.08137525525561806,0.2021604180335998,0.1993205547332763,0.0932577028870582,2.3513472080230717,5.508927345275879,3.450941324234009,6.531094551086426
1344,1344,1.4999842939514163,0.013618776934334007,-0.024713683891164327,0.19169280678748987,0.08086301045526864,0.07797512999360415,0.2021604478359222,0.1993205696344375,0.093257687985897,2.3507158756256104,5.499857902526856,3.4507336616516118,6.526556968688965
