,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
1271,1271,1.501349214921581,0.009899920735103112,-0.02709148790372746,0.20933763176086462,0.0685902696400858,0.0909093131222382,0.2021579556793454,0.19932268443448528,0.0932533188431893,-5.532647132873535,-2.148159980773926,-4.241515159606934,-1.3825829029083252
1272,1272,1.501337412783671,0.00964928465225597,-0.026877483234703563,0.2085008873631023,0.07171868934184107,0.08656571369749798,0.20215801863048816,0.19932276054689152,0.09325325582350202,-5.535197734832764,-2.156886339187622,-4.245431900024414,-1.3886064291000366
1273,1273,1.5013486776851135,0.009641460191949894,-0.026545008724242466,0.20767865515555106,0.06971990529253894,0.08286317604526125,0.20215809763825843,0.1993228379887539,0.09325322369269944,-5.537722110748291,-2.1656200885772705,-4.250095367431641,-1.393310785293579
1274,1274,1.5013816685172188,0.009652299943636075,-0.02624505933103861,0.20694616082434503,0.06767328721482885,0.08387960867057064,0.20215818662664511,0.1993229121567784,0.09325322010695114,-5.540220260620117,-2.17436146736145,-4.254793643951416,-1.3979519605636597
1275,1275,1.5014338073753357,0.009679869033906049,-0.02597460065911324,0.20630091854743343,0.06582491301476358,0.08480126970383361,0.20215828012723822,0.19932297890800044,0.09325324072163559,-5.5426926612854,-2.183110475540161,-4.259483814239502,-1.402606725692749
1276,1276,1.5015032152196501,0.009722281907957655,-0.025730722565622127,0.20572079803477686,0.06416346314233004,0.08563198950922044,0.20215837023823646,0.1993230330236358,0.09325327864636113,-5.545138835906982,-2.191866636276245,-4.264159679412842,-1.407276272773743
1277,1277,1.5015881889934004,0.00977785181101727,-0.025510796981308755,0.2051990546518352,0.06267025485051983,0.08638058355780438,0.20215845133813487,0.1993230727870109,0.09325332693471726,-5.5475592613220215,-2.200629949569702,-4.268821239471436,-1.4119606018066406
1278,1278,1.5016872078664298,0.009845088789730371,-0.025312451006997132,0.2047298074722695,0.06132808176648599,0.08705502079128022,0.2021585168774629,0.19932309665311954,0.0932533793349345,-5.549952983856201,-2.2094006538391118,-4.273468494415283,-1.4166594743728638
1279,1279,1.5017989150125262,0.009922676566126134,-0.025133542514170847,0.20430776217225857,0.06012149950538857,0.08766251200019236,0.20215856394192913,0.19932310174134,0.09325342873030418,-5.552320957183838,-2.2181782722473145,-4.278101444244385,-1.4213727712631226
1280,1280,1.5019220654462404,0.01000944920961456,-0.02497214004813936,0.20392816876152456,0.059036646863890735,0.08820962810735923,0.2021585884185553,0.19932308694922884,0.09325347095096273,-5.554662227630615,-2.22696304321289,-4.282720565795898,-1.4261003732681274
1281,1281,1.502055538680669,0.010104308581361732,-0.024826560433977594,0.20358751220803825,0.05806032679772947,0.08870413366753775,0.20215858809577708,0.19932305277470314,0.09325350298909094,-5.55697774887085,-2.2357547283172607,-4.287325382232666,-1.4308419227600098
1282,1282,1.5021983143566695,0.010206293178507289,-0.024695273354298247,0.2032817140516761,0.05718164618876493,0.08915080395757184,0.2021585654535349,0.19932300115600432,0.09325352362776768,-5.559266567230225,-2.2445530891418457,-4.291916370391846,-1.4355974197387695
1283,1283,1.5022005698274357,0.01028585766292387,-0.024595759129208063,0.2076910527316144,0.05639555954396947,0.09014371723609291,0.202158521233659,0.19932293383754973,0.09325353326188002,-5.561529159545898,-2.2533583641052246,-4.297751903533936,-1.441166639328003
1284,1284,1.502065234886776,0.010374142799110172,-0.024506204336001036,0.21197760925597645,0.05567400890702209,0.0904549556137066,0.202158460574145,0.1993228553695472,0.09325353448200052,-5.563766002655029,-2.262170553207397,-4.303666114807129,-1.446807861328125
1285,1285,1.5019552113179897,0.010442864345757025,-0.024444293685955,0.21115951382434395,0.055011821804471624,0.0913188529456503,0.2021583895893051,0.19932276686695144,0.09325353110976062,-5.565976142883301,-2.270989179611206,-4.3083109855651855,-1.4516617059707642
1286,1286,1.501878816029239,0.010521500734014384,-0.02438845135259824,0.2101042313276174,0.05443902099254233,0.09150848589344443,0.20215831378202026,0.1993226738035702,0.09325352881980277,-5.568160057067871,-2.2798142433166504,-4.312845706939697,-1.4564753770828247
1287,1287,1.501833174950607,0.010609295824935796,-0.024337793528928127,0.20914325054572008,0.05392677628209444,0.09167050318721194,0.20215824108511554,0.1993225796157142,0.09325353197424713,-5.570317268371582,-2.2886459827423096,-4.317360877990723,-1.4613009691238403
1288,1288,1.5018152365029402,0.010705246948990907,-0.024291827282214545,0.20827898773031817,0.05346505233535396,0.09181712415936522,0.2021581771480174,0.19932248888617937,0.09325354524405989,-5.57244873046875,-2.2974839210510254,-4.321862697601318,-1.4661401510238647
1289,1289,1.5018222423440708,0.010808444439286306,-0.024250115864787442,0.20750209891030835,0.053048743059240816,0.0919501156847739,0.20215812854532578,0.1993224057394819,0.09325357208805256,-5.574553489685059,-2.306328296661377,-4.326350212097168,-1.4709925651550293
1290,1290,1.501851709966048,0.010918069968146954,-0.024212263409776037,0.20680369320419115,0.05267345227301391,0.09207074310550663,0.2021580997040645,0.19932233388768641,0.09325361487409745,-5.576631546020508,-2.315178871154785,-4.330823421478272,-1.475858449935913
1291,1291,1.5019028475441198,0.010813286272754848,-0.024324488722815403,0.20618857785677924,0.05228736125678067,0.09676074802431081,0.20215809460855505,0.19932227518153495,0.09325367275304741,-5.578683853149414,-2.32403564453125,-4.33528470993042,-1.480737805366516
1292,1292,1.5019725344083603,0.010512835535544673,-0.024573146552027123,0.20566533516004099,0.05192668920681098,0.10102435040073944,0.20215811386445445,0.19932223277681146,0.09325374496066999,-5.580708980560303,-2.3328986167907715,-4.339734554290772,-1.4856387376785278
1293,1293,1.5020580692441967,0.010255297350709307,-0.02479800552145915,0.20518235126275788,0.051652852990554735,0.10028071854350584,0.20215815652673796,0.1993222095137215,0.09325382633880763,-5.582708358764648,-2.3417675495147705,-4.344160079956055,-1.4905602931976318
1294,1294,1.5020096662656999,0.010009308079920407,-0.02501881691828022,0.20940725290005477,0.05142851073890354,0.10015428948853271,0.20215822174488324,0.1993222049682179,0.09325391150006046,-5.584681034088135,-2.350642442703247,-4.349790573120117,-1.4963401556015017
1295,1295,1.5019791570022585,0.009775215939842636,-0.025235919934642154,0.2088394950320578,0.05119065701379858,0.1000385065834569,0.20215830577318805,0.19932221726854196,0.09325399261553637,-5.586627006530762,-2.359523057937622,-4.354269981384277,-1.501343846321106
1296,1296,1.5019752782626345,0.009578777592551383,-0.02543123013418779,0.20801863287302164,0.051001685196886797,0.09935754656441631,0.20215840226028803,0.19932224622022704,0.09325406114911632,-5.588546752929688,-2.3684093952178955,-4.358642578125,-1.5063061714172363
1297,1297,1.5019958676734622,0.009416537463222446,-0.02560660698242662,0.20726807160150088,0.05083460755771131,0.09873467641753812,0.20215850548995534,0.19932229015813704,0.09325410867323514,-5.590439796447754,-2.3773016929626465,-4.3629961013793945,-1.511279821395874
1298,1298,1.502038514182483,0.0092850462537001,-0.02576403729523132,0.20659243532691368,0.050683313810459346,0.098173859337117,0.20215860733735264,0.19932234609353336,0.09325412834814223,-5.592306137084961,-2.386199474334717,-4.367334842681885,-1.516266107559204
1299,1299,1.502101047842665,0.009181171050607301,-0.025905329695983907,0.2059847605407891,0.05054619911637744,0.09766953151149665,0.20215870198024244,0.19932240984643512,0.09325411327300398,-5.594146251678467,-2.3951027393341064,-4.371658802032471,-1.521265149116516
1300,1300,1.5021815037807495,0.009102075561230601,-0.026032119582573336,0.2054382794064871,0.05042201507085717,0.09721627051284715,0.20215878417861102,0.19932247765485955,0.09325405947224433,-5.595959663391113,-2.4040114879608154,-4.375968456268311,-1.52627694606781
1301,1301,1.5022781016898756,0.009045195387463461,-0.026145883469712514,0.20494687106870932,0.05030961948329945,0.09680910674915437,0.20215884623621377,0.19932254464290602,0.09325396634807706,-5.5977463722229,-2.4129254817962646,-4.380263328552246,-1.531301498413086
1302,1302,1.50239161155873,0.009127247458691016,-0.026266838932572402,0.20443717730042327,0.045552196241793685,0.09703344867991559,0.20215888718689506,0.19932260642226396,0.09325383559766875,-5.599506378173828,-2.421844959259033,-4.385387420654297,-1.5351297855377195
1303,1303,1.502371163686396,0.009346950055057954,-0.02639414387900107,0.20867977373597313,0.04092265054526046,0.09723190083831983,0.20215890318088253,0.19932265904345386,0.09325367247375965,-5.601240158081055,-2.430769681930542,-4.391785144805908,-1.5397508144378662
1304,1304,1.5022195442202222,0.009719969686921069,-0.026508448247240232,0.21281590908286532,0.03673283443361922,0.09682548446712289,0.2021588952237295,0.1993227004420603,0.09325348617416428,-5.602946758270264,-2.439699411392212,-4.398263454437256,-1.5444480180740356
1305,1305,1.5019482967569706,0.010055211263497732,-0.02663003133159242,0.2166105197326919,0.03761293308893207,0.0970530546002751,0.2021588642204339,0.1993227257798771,0.09325328646703189,-5.604627132415772,-2.448634147644043,-4.403872489929199,-1.5503687858581543
1306,1306,1.5015677866918693,0.010195797862947038,-0.02675859720785643,0.2200798380187077,0.04340977132582094,0.09727135401605057,0.202158813965726,0.19932273368275105,0.09325308735910319,-5.60628080368042,-2.457573890686035,-4.408523082733154,-1.55760657787323
1307,1307,1.5012380353435442,0.010148631627714674,-0.026893246244900446,0.218508422775053,0.04898688787457428,0.09746144877348978,0.20215874936497935,0.19932272142382806,0.09325290220150287,-5.607907772064209,-2.4665186405181885,-4.411872863769531,-1.5640722513198853
1308,1308,1.5011134450278787,0.009930495276620415,-0.027033888314526994,0.21209930217532785,0.05403528819296134,0.0976486518961904,0.2021586778132623,0.1993226895291717,0.09325274524541736,-5.6095075607299805,-2.4754679203033447,-4.413916110992432,-1.5695979595184326
1309,1309,1.5011868272401787,0.009704919718566914,-0.027179719036246875,0.20592747184278193,0.053950043035865175,0.09781025931084611,0.20215860596613636,0.1993226384722392,0.0932526300619725,-5.611081123352051,-2.484422206878662,-4.4167160987854,-1.5738753080368042
1310,1310,1.5012892658273487,0.009485835656848582,-0.027329723336183005,0.2050582875547554,0.053510331970441645,0.09794057236472777,0.20215853981360687,0.19932257016925814,0.0932525673750654,-5.612627983093262,-2.4933810234069824,-4.420769691467285,-1.578958511352539
1311,1311,1.5012577928388215,0.009272695735389315,-0.027484064070477755,0.20927699742356648,0.05308195325313953,0.09807607674324521,0.20215848623679483,0.19932248783494952,0.09325256460102932,-5.614148139953613,-2.5023443698883057,-4.426086902618408,-1.585017204284668
1312,1312,1.501094116921791,0.009095033685753633,-0.02762273007758975,0.21340827349698285,0.05268756037276042,0.0975862746869684,0.20215845142870909,0.19932239287244607,0.09325262692444804,-5.615641117095947,-2.511312246322632,-4.431479454040527,-1.5911595821380615
1313,1313,1.500810099383207,0.00916882935275723,-0.027601027786390654,0.21712103370316987,0.052384155484924186,0.09257486399428493,0.20215843798282535,0.19932229101491566,0.0932527530509825,-5.61710786819458,-2.520284652709961,-4.436855316162109,-1.5973188877105713
1314,1314,1.5005719000756845,0.009459846744180517,-0.02744171780317128,0.2156091158105865,0.05211386046667945,0.08827478381767671,0.20215844972338787,0.19932218593209322,0.0932529388354953,-5.618547439575195,-2.529261350631714,-4.44099760055542,-1.60254168510437
1315,1315,1.500382602333436,0.009738982085204835,-0.027297511803827584,0.21408418338125362,0.05182943794304178,0.08874699049688697,0.2021584871119843,0.1993220824168563,0.09325317384184026,-5.619960308074951,-2.53824234008789,-4.44508171081543,-1.6077325344085691
1316,1316,1.5003861130351508,0.009977471222415601,-0.02718683174197844,0.208051254039634,0.05156779113269489,0.08979493296293009,0.20215854907392738,0.1993219832926786,0.09325344569725356,-5.621346473693848,-2.547227382659912,-4.447981357574463,-1.6120193004608154
1317,1317,1.5004255361325756,0.010178452389629212,-0.027106076919540506,0.2069708687236566,0.0513519066380558,0.09073036312592853,0.20215863166176629,0.1993218955710348,0.09325373730578329,-5.622705936431885,-2.5562164783477783,-4.451944351196289,-1.6171729564666748
1318,1318,1.5004860985547794,0.010375002707265192,-0.027032949426923455,0.20631961067056584,0.05114464881781616,0.09096898793756511,0.2021587313227953,0.19932182109190374,0.09325402955578242,-5.624038696289063,-2.5652096271514893,-4.455981254577637,-1.6224031448364258
1319,1319,1.5005636002067173,0.010390879677434892,-0.02698611988051616,0.20580544656100208,0.05560265486923347,0.09179132350903343,0.202158840389231,0.1993217630013825,0.09325430301159449,-5.625344276428223,-2.574206829071045,-4.459100723266602,-1.6288118362426758
1320,1320,1.5006570028165083,0.010039891477704163,-0.027090355777059934,0.20535288082583844,0.05992905278939745,0.09651230724413624,0.20215895196006817,0.19932172413095844,0.09325453794595444,-5.626623153686523,-2.583207845687866,-4.462119102478027,-1.6353297233581543
1321,1321,1.5007623678653628,0.009576039760586717,-0.02718494424818301,0.20496265584549994,0.06387197878902023,0.09621091888927905,0.20215905982440224,0.19932170553885412,0.09325471660432377,-5.627874851226807,-2.592212677001953,-4.465114593505859,-1.6418694257736206
1322,1322,1.5008814793416134,0.009130384735116745,-0.02728902554152915,0.20450823748995386,0.06277470878015337,0.09650734326169032,0.2021591569023029,0.19932170668735366,0.093254825242792,-5.629099845886231,-2.6012213230133057,-4.468995094299316,-1.6472573280334473
1323,1323,1.5010115320910458,0.00896260665112678,-0.027236143177495977,0.20410549263557365,0.06147618673369626,0.09160224432580295,0.2021592368218329,0.19932172858262892,0.09325485372701384,-5.630298137664795,-2.6102333068847656,-4.472945213317871,-1.6525591611862185
1324,1324,1.501152433344374,0.009189139355009283,-0.02704848428137294,0.2036962117588571,0.055483093101906834,0.0873901706322964,0.20215929533836483,0.1993217676598862,0.09325479666136888,-5.6314697265625,-2.619249105453491,-4.477846622467041,-1.6566752195358276
1325,1325,1.5013047910231203,0.009570126726137534,-0.026878834854667105,0.20332782469714147,0.04984611891984282,0.08795290169581199,0.202159328631734,0.19932182071081117,0.0932546551502632,-5.632613658905029,-2.628268241882324,-4.48279333114624,-1.6607370376586914
1326,1326,1.501319318100618,0.01006051198965931,-0.026745183065031215,0.2076730385648411,0.0447633449882098,0.08907785470006846,0.20215933624402446,0.19932188335780485,0.09325443614812673,-5.633731365203857,-2.6372907161712646,-4.488873481750488,-1.6657646894454956
1327,1327,1.5012010595960676,0.010459502455532168,-0.02677083116277537,0.21191057460551277,0.04013470254268823,0.09405574460075482,0.20215931776311186,0.19932195315114423,0.09325415112935287,-5.634821891784668,-2.6463162899017334,-4.495025634765625,-1.670881986618042
1328,1328,1.5009608621981676,0.01058626800799931,-0.026970953284244065,0.21583373156528007,0.04046648390823523,0.09950803601067826,0.20215927728843258,0.19932202341573027,0.09325381712641818,-5.635885238647461,-2.6553454399108887,-4.50025749206543,-1.6771399974822998
