,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
1201,1201,1.504193379785796,0.003994192907092744,-0.04468259787885659,0.21603891631845235,0.04285406959881366,0.0864616730208357,0.2021581828594207,0.1993220895528793,0.0932532474398613,3.667553186416626,1.2846873998641968,5.075716495513916,1.809415936470032
1202,1202,1.5040810653324543,0.00449347224060694,-0.04448635758157057,0.2144704763372266,0.043495632867485104,0.08711446434812187,0.2021584063768386,0.199321910738945,0.0932542383670806,3.663349151611328,1.276626467704773,5.07025146484375,1.8057067394256592
1203,1203,1.5040122642000573,0.004770300743868936,-0.04432877605732216,0.2131355915319494,0.04871343090576215,0.08832363734146748,0.2021586596965789,0.1993217319250106,0.0932552143931388,3.65916919708252,1.2685528993606567,5.065290451049805,1.8005932569503784
1204,1204,1.5041313386452249,0.004833915251843022,-0.04420589504160821,0.20725039665564043,0.05376656813420906,0.08940898209363932,0.2021589130163192,0.1993215978145599,0.0932561084628105,3.6550133228302,1.2604669332504272,5.06178617477417,1.7958683967590332
1205,1205,1.5042812064133928,0.004703725740888911,-0.04411421840654319,0.20630669615862496,0.05834971782265353,0.09038467627362054,0.2021591365337371,0.1993215084075927,0.0932568609714508,3.65088152885437,1.252368688583374,5.057013988494873,1.7906312942504885
1206,1206,1.5044494183221024,0.004546697508502769,-0.044050801175235264,0.20571262111244554,0.05780394375352485,0.09126824070449747,0.2021593153476715,0.1993214637041092,0.0932574197649955,3.646774053573608,1.2442580461502075,5.051644325256348,1.7867298126220703
1207,1207,1.5044843534849788,0.0043783777145300126,-0.04401272278493513,0.2098786247072633,0.05695602521325727,0.09206089835854837,0.2021594494581222,0.1993214637041092,0.0932577475905418,3.642690896987915,1.2361352443695068,5.044843673706055,1.7823911905288696
1208,1208,1.5045373004874025,0.004201432849303221,-0.043997338337891115,0.20927129199785136,0.05616244055353624,0.09277074749612035,0.2021595239639282,0.1993215233087539,0.0932578146457672,3.638631820678711,1.228000283241272,5.039337158203125,1.7785438299179075
1209,1209,1.5046168412745387,0.004265029173271649,-0.043836928984397186,0.2083962694765521,0.055515574313906024,0.0882393431545188,0.202159509062767,0.1993216276168823,0.0932576134800911,3.634597063064575,1.2198532819747925,5.033946514129639,1.774714112281799
1210,1210,1.5047214608770958,0.004326271250406014,-0.043691914600914886,0.2075927110875898,0.05489029532465981,0.0887209560168585,0.202159434556961,0.1993217766284942,0.0932571589946746,3.630586624145508,1.2116941213607788,5.028570175170898,1.7708784341812134
1211,1211,1.5048482103391603,0.0043850123371712325,-0.043560957228648216,0.20688379130052806,0.054327324069681576,0.08916063329811103,0.2021592855453491,0.1993219703435897,0.0932564735412597,3.626600503921509,1.2035231590270996,5.023200988769531,1.7670252323150637
1212,1212,1.5049940064469678,0.00466163603650319,-0.04329644581571897,0.2062380551214869,0.05386473651570929,0.08498732347400671,0.2021590769290924,0.1993221789598465,0.0932556018233299,3.622638940811157,1.195340275764465,5.017843246459961,1.7631559371948242
1213,1213,1.5051580651032659,0.004915331045718071,-0.04305770530607414,0.2056495984419455,0.053404714532281634,0.08579279421965795,0.2021588236093521,0.1993224173784256,0.0932546034455299,3.618701696395874,1.187145709991455,5.012495994567871,1.75927996635437
1214,1214,1.5051892742599011,0.005118406536368495,-0.042861972310895724,0.20981284141757517,0.05298650640331418,0.08713679631829724,0.2021585553884506,0.1993226557970047,0.0932535380125045,3.6147890090942383,1.1789393424987793,5.005776882171631,1.7548223733901978
1215,1215,1.5050875435845519,0.005129165391717516,-0.0427049911547497,0.21395464384751106,0.057244708789134416,0.08834798369062363,0.2021582722663879,0.1993228793144226,0.0932524800300598,3.61090087890625,1.1707212924957275,4.999508380889893,1.7489341497421265
1216,1216,1.5048657498279034,0.004983058793442685,-0.04256370215375379,0.21767563799795436,0.061440606998870724,0.08883816808389801,0.2021580040454864,0.1993231028318405,0.093251496553421,3.607037305831909,1.1624916791915894,4.993308544158936,1.7429070472717283
1217,1217,1.504684600965871,0.004666963742741706,-0.04245569712304313,0.21634404820004338,0.06521919377517993,0.08987814614111642,0.2021577656269073,0.199323296546936,0.0932506546378135,3.6031980514526367,1.1542506217956543,4.988503932952881,1.7374343872070312
1218,1218,1.5045527521401885,0.004344162270898006,-0.042377843615858904,0.21475862528502257,0.0639919426996019,0.0908197396600347,0.2021575719118118,0.1993234306573867,0.0932500064373016,3.59938383102417,1.1459981203079224,4.98326587677002,1.733349323272705
1219,1219,1.5044652256635047,0.004057955100159535,-0.04230740181277617,0.21333396791475395,0.0625282421223974,0.09105105700529527,0.2021574527025222,0.1993235349655151,0.0932496041059494,3.5955939292907715,1.137734293937683,4.977989196777344,1.729369044303894
1220,1220,1.5044173151195541,0.004025100357700002,-0.042097361117634985,0.21204158090702335,0.061243803681074585,0.08668832110557179,0.2021574079990387,0.1993235945701599,0.0932494699954986,3.5918288230896,1.1294591426849363,4.972723007202148,1.7253782749176023
1221,1221,1.5044058933800903,0.004363647233577311,-0.04176834447386903,0.21083551725582755,0.05527554329102247,0.08296982014650005,0.2021574229001999,0.1993235945701599,0.0932496041059494,3.5880885124206543,1.1211729049682615,4.966872692108154,1.722785234451294
1222,1222,1.504428467894773,0.0048359362277076295,-0.04147145128133633,0.20974988711628148,0.04965986414072485,0.08397357968515663,0.2021575272083282,0.1993235349655151,0.0932500064373016,3.5843727588653564,1.1128754615783691,4.960994243621826,1.7202569246292114
1223,1223,1.5044803277360026,0.005251591920198706,-0.04122321882143083,0.2088353542037561,0.04924473109827254,0.08549446664476253,0.2021576762199401,0.1993234455585479,0.0932506471872329,3.580681800842285,1.1045669317245483,4.955695629119873,1.7163548469543457
1224,1224,1.5045597483849487,0.005411695967026085,-0.04114585812355097,0.20801426388750266,0.049192872133724225,0.09083421947560182,0.2021578848361969,0.199323296546936,0.0932514816522598,3.5770158767700195,1.0962474346160889,4.950462818145752,1.712316870689392
1225,1225,1.5045196113111938,0.0052920817106135365,-0.0412537372451873,0.2118117831760328,0.04917057699281484,0.09662301619650247,0.2021581381559372,0.1993231177330017,0.093252457678318,3.5733745098114014,1.0879170894622805,4.943935871124268,1.7076530456542969
1226,1226,1.5044998911430567,0.004923071034103713,-0.04152751301305157,0.21117912137034664,0.049094224464760805,0.10180750888408413,0.2021583914756775,0.1993229240179062,0.0932535007596015,3.569758176803589,1.0795758962631226,4.938590049743652,1.7035048007965088
1227,1227,1.504513244695377,0.0045914701951258515,-0.04177509696403141,0.21015536549857078,0.049108326353311464,0.10098927752811782,0.2021586298942566,0.1993227154016494,0.0932545512914657,3.566166639328003,1.0712239742279053,4.933403968811035,1.6993852853775024
1228,1228,1.5045574255587861,0.004515238454509947,-0.04185141132282312,0.2091839992687477,0.0491795486965894,0.09563741232430105,0.2021588534116745,0.1993224918842315,0.0932555422186851,3.5626001358032227,1.0628613233566284,4.928245067596436,1.6952520608901978
1229,1229,1.5046300185741965,0.004450212173672762,-0.041919465416733276,0.20830151590872167,0.04919776365987533,0.09537965710885969,0.2021590322256088,0.199322298169136,0.0932563915848732,3.559058427810669,1.0544880628585815,4.923097133636475,1.6911133527755735
1230,1230,1.5045787417610275,0.004365751676160606,-0.04199959536260114,0.21220332968087516,0.049210796542454416,0.09575739865834397,0.2021591514348983,0.1993221193552017,0.0932570695877075,3.555541753768921,1.0461043119430542,4.916606903076172,1.6863257884979248
1231,1231,1.5045538595664312,0.004265001813045295,-0.0420904806989349,0.21136053283081818,0.049197695214291196,0.0960939469814439,0.2021592110395431,0.1993219852447509,0.0932575091719627,3.5520503520965576,1.037710189819336,4.911375522613525,1.682112455368042
1232,1232,1.5045636044157573,0.0041777139003316855,-0.04217182636898015,0.2102823783075783,0.04921090891248563,0.09579623054386431,0.2021591812372207,0.1993218809366226,0.0932577028870582,3.548583745956421,1.0293055772781372,4.906258583068848,1.6779239177703855
1233,1233,1.5047537874769894,0.004073188574186587,-0.04226404725588488,0.2046305533453202,0.04921559131401699,0.09613645131219553,0.2021590918302536,0.1993218213319778,0.0932576358318328,3.545142412185669,1.020890712738037,4.902500152587891,1.6743648052215576
1234,1234,1.5049686066739316,0.003952194038991589,-0.04236576377520376,0.20389677699247383,0.04924200671545792,0.09643344108607584,0.2021589428186416,0.1993218213319778,0.0932573154568672,3.5417261123657227,1.0124655961990356,4.897514820098877,1.6701884269714355
1235,1235,1.5050457744985124,0.0038159170258844997,-0.0424766056463368,0.20823120876407072,0.04924447079866047,0.09671877048325134,0.2021587342023849,0.1993218809366226,0.0932567715644836,3.538335084915161,1.0040303468704224,4.891102313995361,1.665302872657776
1236,1236,1.5051365401616068,0.0036673925461669296,-0.0425952214949054,0.20778791282405357,0.04922797447772845,0.09696184818665617,0.2021584808826446,0.1993219703435897,0.0932560414075851,3.5349690914154053,0.9955849647521972,4.885936737060547,1.6610077619552612
1237,1237,1.5052504515293572,0.003536108635050007,-0.0427015559184005,0.2070684850856355,0.04923755712507984,0.09657805464911848,0.2021582126617431,0.1993221044540405,0.0932551696896553,3.531628370285034,0.98712956905365,4.880885601043701,1.6567394733428955
1238,1238,1.5053875543752313,0.0035382237165185264,-0.0428162964857325,0.20635218655866602,0.04459433162781286,0.09684039699061264,0.2021579444408416,0.1993222832679748,0.0932542309165,3.528312921524048,0.9786642789840698,4.875210762023926,1.6537846326828003
1239,1239,1.5055456487607062,0.0037026120893519235,-0.042919093609753704,0.2057168266397913,0.04006006404189188,0.09646704536995485,0.2021577060222625,0.1993224918842315,0.0932532772421836,3.5250227451324463,0.9701891541481018,4.8694844245910645,1.6509273052215576
1240,1240,1.505574243808189,0.003983979730444641,-0.04303060292384337,0.209823690166074,0.03596618610714378,0.0967392369418251,0.2021574974060058,0.1993227154016494,0.0932523757219314,3.5217580795288086,0.9617041945457458,4.862435340881348,1.647383451461792
1241,1241,1.505476514289736,0.004180086680028576,-0.04327697704000452,0.21384476331770239,0.03222525448837059,0.1009535113849259,0.2021573483943939,0.1993229389190673,0.0932515785098075,3.518518447875977,0.9532095789909364,4.8552961349487305,1.643769383430481
1242,1242,1.505262255480849,0.004109499190619949,-0.04367577455726128,0.2175756666770561,0.03335281906638899,0.10571672498089223,0.2021572589874267,0.1993231475353241,0.0932509452104568,3.5153043270111084,0.9447052478790284,4.848797798156738,1.6388384103775024
1243,1243,1.5050881980159552,0.0037817805863418637,-0.0442114577199834,0.2163743666152045,0.03485275982124529,0.10999418180199397,0.2021572440862655,0.1993233412504196,0.0932505056262016,3.512115716934204,0.9361914396286012,4.843687534332275,1.634399652481079
1244,1244,1.5049655686287884,0.003483840746359757,-0.04469476801209009,0.21482932937203808,0.03629833433004845,0.10835714084814727,0.2021573036909103,0.1993235200643539,0.0932502895593643,3.508952379226685,0.9276680946350098,4.838741302490234,1.6299947500228882
1245,1245,1.5048906073393349,0.0032143036981762017,-0.04512951109158119,0.21339815144591598,0.037613071259611504,0.10683903866628473,0.202157437801361,0.1993236392736435,0.0932502895593643,3.505814552307129,0.9191353917121888,4.833822727203369,1.625577688217163
1246,1246,1.5048583923657468,0.0031906307760558015,-0.04537412561488557,0.2120992179350829,0.038837659886557144,0.10089720955747065,0.2021576166152954,0.1993237286806106,0.0932505130767822,3.502701997756958,0.910593330860138,4.828917503356934,1.6211475133895874
1247,1247,1.5050185840320347,0.0033789939603520716,-0.04545441899459726,0.2060799392137029,0.0399360211471423,0.09576201368502704,0.2021578401327133,0.1993237733840942,0.0932509303092956,3.49961519241333,0.902042031288147,4.825381278991699,1.6174392700195312
1248,1248,1.5052035141877913,0.0037594069954436943,-0.045386453051219876,0.20533356297669694,0.04092481003222207,0.09112867910383875,0.2021580785512924,0.199323758482933,0.0932515040040016,3.496553897857666,0.8934814929962158,4.820547580718994,1.6130255460739136
1249,1249,1.5054053326451107,0.0041037963442517944,-0.04532443619863733,0.20483142788998382,0.041762602472460324,0.09131452842401326,0.2021583467721939,0.1993236988782882,0.0932521969079971,3.493518114089966,0.8849119544029236,4.815666198730469,1.6085785627365112
1250,1250,1.505472921729385,0.004385652434827115,-0.04528769414511213,0.20907492925934879,0.0425111543930972,0.09210435438615255,0.202158585190773,0.1993235945701599,0.093252956867218,3.490507841110229,0.8763332962989807,4.809484958648682,1.6034013032913208
1251,1251,1.5054062694909862,0.004464352364019653,-0.045273898713769516,0.2132906838376482,0.04781565518356004,0.09282183323915755,0.2021587938070297,0.1993234455585479,0.0932537168264389,3.487523078918457,0.8677457571029663,4.8039093017578125,1.5968530178070068
1252,1252,1.5053674421253227,0.004347945344903559,-0.045280521294160485,0.21240157551638722,0.0529463234649,0.0934602581675287,0.2021589428186416,0.1993232667446136,0.0932544469833374,3.4845640659332275,0.8591493368148804,4.799720764160156,1.5908960103988647
1253,1253,1.5053664006181737,0.004201329395882922,-0.04530588516356093,0.2112123876846353,0.05295047363095558,0.09404578252572739,0.20215904712677,0.1993230730295181,0.0932550877332687,3.481630802154541,0.8505441546440125,4.794955253601074,1.5862663984298706
1254,1254,1.505399330620901,0.00407036343112972,-0.04532830174650141,0.21014357894985553,0.05259370349752673,0.09395391071384182,0.2021590769290924,0.1993228644132614,0.0932556018233299,3.4787230491638184,0.8419302105903625,4.790139675140381,1.5817375183105469
1255,1255,1.5054628945871618,0.003953929370637708,-0.04534804155724097,0.20917959919865736,0.052261988457212756,0.09387052870880094,0.2021590322256088,0.1993226557970047,0.0932559594511985,3.4758412837982178,0.833307683467865,4.785335540771484,1.5771989822387695
1256,1256,1.505405041350522,0.003821093683090177,-0.045384788858564326,0.21299292365875072,0.051961817341598784,0.09440228179476136,0.2021589279174804,0.1993224620819091,0.0932561531662941,3.472985029220581,0.8246765732765198,4.779250621795654,1.5719071626663208
1257,1257,1.505375778174637,0.0036747791486424495,-0.04543660038501468,0.21207041192203366,0.05166982903857789,0.09487327711625224,0.2021587640047073,0.1993222832679748,0.0932561680674552,3.4701545238494877,0.8160369992256165,4.774374961853027,1.567288160324097
1258,1258,1.50538310601971,0.0035443158673815946,-0.04548282730988067,0.21092151237859966,0.05143276753824736,0.09469895163336388,0.2021585553884506,0.1993221342563629,0.0932560265064239,3.467350006103516,0.8073890209197998,4.76961088180542,1.5627026557922363
1259,1259,1.5054237114905846,0.0034280370137160653,-0.04552399493823708,0.20987930566073634,0.05121996613861726,0.09454099475585512,0.2021583169698715,0.1993220150470733,0.0932557359337806,3.464571237564087,0.7987326979637146,4.764863967895508,1.558104395866394
